Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-07-25,49110.0,1,0.546102696193801,0.5364268888120444,0.61908245,0.2955010224948876
2025-07-25,50190.0,0,0.34035161553144355,0.3066523172496073,0.44787508,0.23440643863179075
2025-07-25,50200.0,0,0.3625629073858204,0.3342678693195955,0.47274333,0.24284199363732767
2025-07-25,51010.0,0,0.4727074219610143,0.454140466088556,0.52140135,0.24284199363732767
2025-07-25,51080.0,0,0.41946171663333537,0.3889693963075719,0.5096914,0.24284199363732767
2025-07-25,52010.0,0,0.39402568065861027,0.3702681353325842,0.49369222,0.24284199363732767
2025-07-25,52140.0,0,0.45304856100716906,0.40564942644156815,0.49382877,0.24284199363732767
2025-07-25,52330.0,0,0.37293731386116147,0.3434204557232531,0.46102926,0.23440643863179075
2025-07-25,53010.0,0,0.4143911327937343,0.3851822738194949,0.49017513,0.24284199363732767
2025-07-25,53320.0,0,0.4924914530606821,0.47942310555061257,0.5638411,0.2599531615925058
2025-07-25,53330.0,0,0.3674601785222089,0.35366111496468,0.48618212,0.24284199363732767
2025-07-25,54010.0,0,0.4346127194987193,0.42343153915100695,0.52702636,0.24284199363732767
2025-07-25,54060.0,0,0.4012219703711084,0.39368261736745314,0.5220409,0.24284199363732767
2025-07-25,54110.0,0,0.5254521477166499,0.5414401154490255,0.6293646,0.2955010224948876
2025-07-25,56310.0,0,0.5417970931205964,0.5448676100638794,0.61293554,0.2955010224948876
2025-07-25,57030.0,0,0.40617799899457924,0.3704039679423196,0.49239382,0.24284199363732767
2025-07-25,57060.0,0,0.5060262467667153,0.5158915725803811,0.6024973,0.2955010224948876
2025-07-25,57110.0,0,0.41786079388729014,0.40767847379079664,0.5091928,0.24284199363732767
2025-07-25,57130.0,0,0.5181484271528418,0.5025144294695961,0.5920734,0.2955010224948876
2025-07-25,57140.0,0,0.4276905057076478,0.3961467135736838,0.508433,0.24284199363732767
2025-07-25,58010.0,0,0.5383006575368432,0.5572343548809358,0.62338394,0.2955010224948876
2025-07-25,58020.0,0,0.47167573945112723,0.4409519594583949,0.5427331,0.24284199363732767
2025-07-25,58030.0,0,0.4904582980239177,0.5082244244412808,0.59939843,0.2955010224948876
2025-07-25,58310.0,0,0.3673373018617025,0.3458511091801795,0.46602616,0.24284199363732767
2025-07-25,60980.0,1,0.506618352640656,0.5397302250073287,0.602667,0.2955010224948876
2025-07-25,61030.0,1,0.477507208861439,0.47099690268793243,0.53917587,0.24284199363732767
2025-07-25,61130.0,0,0.37264423315589756,0.3519220234407042,0.49453178,0.24284199363732767
2025-07-25,61460.0,0,0.5442348339160802,0.5581913450811653,0.71312064,0.4857142857142857
2025-07-25,61780.0,0,0.36664396133183025,0.34423010724046854,0.4804023,0.24284199363732767
2025-07-25,62730.0,1,0.5280424612896581,0.5328249218215984,0.64221966,0.2955010224948876
2025-07-25,63010.0,0,0.4308478189201734,0.4205334263598019,0.53297037,0.24284199363732767
2025-07-25,63020.0,1,0.46800863271078175,0.4579419906586691,0.548295,0.24284199363732767
2025-07-25,63050.0,0,0.4744866893649564,0.47112464849908875,0.5377105,0.24284199363732767
2025-07-25,63260.0,0,0.4790004731297901,0.476113238116151,0.5859632,0.2955010224948876
2025-07-25,63610.0,0,0.4746155584153009,0.4774443758455045,0.5515873,0.24284199363732767
2025-07-25,63670.0,0,0.48360592379177014,0.49150487568145307,0.55794805,0.2599531615925058
2025-07-25,64710.0,1,0.4167811979030267,0.3982918289698468,0.5101874,0.24284199363732767
2025-07-25,64720.0,1,0.45582059116926715,0.4559581735957977,0.5216248,0.24284199363732767
2025-07-25,64730.0,0,0.48218115825231544,0.48959718656743695,0.54739124,0.24284199363732767
2025-07-25,64790.0,1,0.4924914530606821,0.48150704604042827,0.5587437,0.2599531615925058
2025-07-25,65010.0,0,0.45284876189776224,0.46053604510630736,0.52421254,0.24284199363732767
2025-07-25,65030.0,0,0.3936550810926321,0.36855555067550444,0.51286465,0.24284199363732767
2025-07-25,65040.0,1,0.48115402286635267,0.4663992460630279,0.53839403,0.24284199363732767
2025-07-25,65060.0,1,0.545260179963841,0.5512546108218275,0.6938981,0.2955010224948876
2025-07-25,65260.0,1,0.5226400104852009,0.5109469898178054,0.55232006,0.24284199363732767
2025-07-25,65320.0,0,0.46539879762683867,0.4579215725210343,0.51454043,0.24284199363732767
2025-07-25,65940.0,0,0.5196609449131204,0.5448957023194017,0.6094729,0.2955010224948876
2025-07-25,66450.0,1,0.5442348339160802,0.5361103213861884,0.6602428,0.2955010224948876
2025-07-25,66740.0,0,0.42005618653199484,0.4203173526890217,0.5105442,0.24284199363732767
2025-07-25,67010.0,0,0.47857796988914436,0.47409551786011167,0.5215733,0.24284199363732767
2025-07-25,67020.0,0,0.4683527371808167,0.4596833449870094,0.5354279,0.24284199363732767
2025-07-25,67230.0,1,0.5416113530183254,0.5695064883306293,0.6906534,0.2955010224948876
2025-07-25,67240.0,1,0.47600007278126005,0.471128872877177,0.5491475,0.24284199363732767
2025-07-25,67520.0,1,0.46118074725444774,0.4593746885851024,0.5240121,0.24284199363732767
2025-07-25,67530.0,1,0.4339098723141453,0.41330833524833044,0.52654237,0.24284199363732767
2025-07-25,67580.0,0,0.4490834837023863,0.45158952280014825,0.5350575,0.24284199363732767
2025-07-25,67620.0,1,0.5280424612896581,0.5364550349583371,0.60365695,0.2955010224948876
2025-07-25,67700.0,0,0.44406392726151495,0.4356237663632601,0.5360168,0.24284199363732767
2025-07-25,68410.0,0,0.39855466163980185,0.3816763003844293,0.47990012,0.24284199363732767
2025-07-25,68570.0,0,0.46884595997670925,0.48306772067840953,0.5194268,0.24284199363732767
2025-07-25,68610.0,0,0.5069750389810984,0.5367165016083117,0.6117592,0.2955010224948876
2025-07-25,69020.0,0,0.5244969147979981,0.527647677657917,0.59116954,0.2955010224948876
2025-07-25,69200.0,0,0.5225384614623376,0.5457976026189848,0.61333746,0.2955010224948876
2025-07-25,69520.0,1,0.4319247749451633,0.41575828425615374,0.51710594,0.24284199363732767
2025-07-25,69540.0,1,0.524668821969146,0.534758309698057,0.656926,0.2955010224948876
2025-07-25,69630.0,0,0.4196218028081882,0.4112368902360955,0.50561774,0.24284199363732767
2025-07-25,69710.0,0,0.4186586334684078,0.4094889497387517,0.51555485,0.24284199363732767
2025-07-25,69760.0,1,0.4924914530606821,0.487597655500228,0.57350236,0.2727272727272727
2025-07-25,69810.0,1,0.4435181734611828,0.42935106419423746,0.5588332,0.2599531615925058
2025-07-25,69880.0,1,0.4498264879021754,0.4557836051324741,0.5258649,0.24284199363732767
2025-07-25,70040.0,0,0.46428353453945864,0.4370242909586999,0.53834546,0.24284199363732767
2025-07-25,70110.0,0,0.5200614940814899,0.5179262338230349,0.5902156,0.2955010224948876
2025-07-25,70120.0,0,0.4899951026548957,0.4929887745033894,0.56479776,0.2599531615925058
2025-07-25,70130.0,0,0.5112186901790585,0.5148755734610299,0.59375477,0.2955010224948876
2025-07-25,71860.0,0,0.4180748290598188,0.38311301526376396,0.49728182,0.24284199363732767
2025-07-25,72010.0,1,0.5254242155336256,0.5236296958267006,0.61693174,0.2955010224948876
2025-07-25,72020.0,1,0.48026711606935,0.4736760726201695,0.5356758,0.24284199363732767
2025-07-25,72030.0,0,0.5210632260062786,0.5272572004332331,0.64583963,0.2955010224948876
2025-07-25,72050.0,1,0.5181484271528418,0.49830162622365337,0.5839092,0.2955010224948876
2025-07-25,72110.0,1,0.5445089887701647,0.5723147237539884,0.7459999,0.4857142857142857
2025-07-25,72610.0,1,0.5445089887701647,0.5652309059528798,0.7422695,0.4857142857142857
2025-07-25,72670.0,1,0.4746276886564817,0.47092900183107506,0.6013892,0.2955010224948876
2025-07-25,72690.0,1,0.4833463335479705,0.4755229129542704,0.558848,0.2599531615925058
2025-07-25,72700.0,1,0.5442348339160802,0.5500091183176679,0.7003031,0.42105263157894735
2025-07-25,72720.0,1,0.49955190582371467,0.49812569213267727,0.59390664,0.2955010224948876
2025-07-25,74530.0,0,0.523274987621857,0.526296620724102,0.6116563,0.2955010224948876
2025-07-25,77310.0,0,0.5112186901790585,0.48885776236277545,0.55665123,0.2599531615925058
2025-07-25,77330.0,1,0.4630691856570352,0.4480736352255969,0.55474716,0.2599531615925058
2025-07-25,77350.0,0,0.47193937592631163,0.48150616397795626,0.53652644,0.24284199363732767
2025-07-25,77410.0,0,0.4291100501881173,0.4226637458693743,0.49937606,0.24284199363732767
2025-07-25,77510.0,1,0.5031064478325075,0.5283086426117531,0.6534079,0.2955010224948876
2025-07-25,77520.0,1,0.479559249838135,0.4849222442227353,0.5642251,0.2599531615925058
2025-07-25,77620.0,0,0.34942284823376746,0.31144269174106237,0.45498848,0.23440643863179075
2025-07-25,78320.0,0,0.524526053611107,0.5501396579090736,0.6565182,0.2955010224948876
2025-07-25,79110.0,0,0.40001150989888173,0.3841948206206545,0.491475,0.24284199363732767
2025-07-25,79120.0,0,0.4475826236569144,0.4246756486059071,0.4954482,0.24284199363732767
2025-07-25,79510.0,1,0.4641527610654231,0.4363544534345833,0.5446059,0.24284199363732767
2025-07-25,79740.0,0,0.48380967671268166,0.503904657514263,0.55810505,0.2599531615925058
2025-07-25,80010.0,0,0.3998294261622413,0.3958428542255911,0.5061529,0.24284199363732767
2025-07-25,80020.0,0,0.3625629073858204,0.34457218943289003,0.48235705,0.24284199363732767
2025-07-25,80150.0,0,0.41092166211523373,0.3981140539325496,0.49650848,0.24284199363732767
2025-07-25,80310.0,0,0.382635441838661,0.374362599821839,0.50308186,0.24284199363732767
2025-07-25,80350.0,0,0.429783455183175,0.42984202290609563,0.53318906,0.24284199363732767
2025-07-25,80530.0,0,0.39334202297618365,0.3752720466531264,0.49339947,0.24284199363732767
2025-07-25,80580.0,0,0.3625629073858204,0.3265687927265673,0.47702202,0.24284199363732767
2025-07-25,82330.0,0,0.41157881751711145,0.38935313383345144,0.49642432,0.24284199363732767
2025-07-25,82520.0,0,0.42381969645952305,0.40339553156792834,0.525405,0.24284199363732767
2025-07-25,82530.0,0,0.37799198540243983,0.34804542084284135,0.50261,0.24284199363732767
2025-07-25,82670.0,0,0.49685949829190834,0.5002507306720602,0.55158335,0.24284199363732767
2025-07-25,83040.0,0,0.40204832075756175,0.3846760157183077,0.50534797,0.24284199363732767
2025-07-25,83060.0,0,0.40792967827964755,0.4034130157268738,0.50507057,0.24284199363732767
2025-07-25,83080.0,0,0.4641527610654231,0.4489650873073903,0.5505524,0.2599531615925058
2025-07-25,83090.0,0,0.3625629073858204,0.33128188309240486,0.46370956,0.24284199363732767
2025-07-25,83160.0,0,0.40832026962789153,0.40316326521119594,0.5165812,0.24284199363732767
2025-07-25,83310.0,0,0.4218495443889582,0.41322856865109625,0.50494003,0.24284199363732767
2025-07-25,83540.0,0,0.36613673631727933,0.3433629723688652,0.4771628,0.24284199363732767
2025-07-25,84110.0,0,0.4006662816801992,0.3963641979944721,0.5009848,0.24284199363732767
2025-07-25,85910.0,0,0.34942284823376746,0.31308072535545345,0.47029132,0.24284199363732767
2025-07-25,86010.0,0,0.3633752518349669,0.3481083296550411,0.47855,0.24284199363732767
2025-07-25,86040.0,0,0.41968635921282615,0.40811364797683336,0.5062755,0.24284199363732767
2025-07-25,86300.0,0,0.39386351805282055,0.36440490090785954,0.47962058,0.24284199363732767
2025-07-25,86970.0,0,0.469193414949615,0.4585096188058795,0.52807075,0.24284199363732767
2025-07-25,87250.0,0,0.4080920307004329,0.39539182325065464,0.4847409,0.24284199363732767
2025-07-25,87500.0,0,0.40942339837418473,0.3880947343894006,0.4769181,0.24284199363732767
2025-07-25,87660.0,0,0.45940777857093423,0.46013976841109766,0.5280573,0.24284199363732767
2025-07-25,87950.0,0,0.41135342294316607,0.39015593351695743,0.47637448,0.24284199363732767
2025-07-25,88010.0,0,0.39334202297618365,0.36035750658408666,0.507328,0.24284199363732767
2025-07-25,88020.0,0,0.41916277498757104,0.4053293765727537,0.5145826,0.24284199363732767
2025-07-25,88040.0,0,0.41179862393188027,0.3809255028018082,0.49465996,0.24284199363732767
2025-07-25,88300.0,0,0.39423972637645777,0.36363739458060135,0.4955715,0.24284199363732767
2025-07-25,90010.0,0,0.3509786764972644,0.30816161442185286,0.42353085,0.21013698630136987
2025-07-25,90050.0,0,0.3403167675617494,0.3037016414723652,0.45843893,0.24284199363732767
2025-07-25,90070.0,0,0.38809705356124113,0.3482906432293509,0.4792161,0.24284199363732767
2025-07-25,90080.0,0,0.3403167675617494,0.302584761320106,0.45517957,0.23440643863179075
2025-07-25,90090.0,0,0.4779756913360944,0.44303478693603465,0.55299044,0.2599531615925058
2025-07-25,90200.0,0,0.3509786764972644,0.3136276095604161,0.4725576,0.24284199363732767
2025-07-25,90210.0,0,0.3403167675617494,0.3080242480279856,0.47461137,0.24284199363732767
2025-07-25,90220.0,0,0.3635050007276526,0.30922949506463665,0.47659668,0.24284199363732767
2025-07-25,90640.0,0,0.4204338694883658,0.3942551772069103,0.5589329,0.2599531615925058
2025-07-25,91010.0,0,0.38577826283935096,0.33553159322608783,0.5220746,0.24284199363732767
2025-07-25,91040.0,0,0.41527706856949503,0.3825670853574048,0.5386642,0.24284199363732767
2025-07-25,91070.0,0,0.4345873006063712,0.40072720132762774,0.5169747,0.24284199363732767
2025-07-25,91470.0,0,0.4333515190736702,0.38245757032140504,0.4449077,0.21013698630136987
2025-07-25,92010.0,0,0.33952847943899284,0.2808912470504311,0.456909,0.24284199363732767
2025-07-25,92020.0,0,0.33952847943899284,0.2918505432285173,0.4643587,0.24284199363732767
2025-07-25,94320.0,0,0.3565357286245788,0.32463081839167846,0.4073505,0.21013698630136987
2025-07-25,94330.0,0,0.38852098803938756,0.349394871145254,0.49088305,0.24284199363732767
2025-07-25,94340.0,0,0.3565357286245788,0.32101086429088077,0.44704852,0.23440643863179075
2025-07-25,95010.0,1,0.5442348339160802,0.516425376120194,0.5907887,0.2955010224948876
2025-07-25,95020.0,0,0.38335173940568273,0.35039451309993813,0.46969762,0.24284199363732767
2025-07-25,95030.0,0,0.48531891332447025,0.4510746392825932,0.52148145,0.24284199363732767
2025-07-25,95310.0,0,0.4516840493374434,0.411898854242193,0.50074553,0.24284199363732767
2025-07-25,95320.0,0,0.3565357286245788,0.3252884035465703,0.47749102,0.24284199363732767
2025-07-25,96020.0,0,0.5280424612896581,0.507969580449251,0.6106533,0.2955010224948876
2025-07-25,97350.0,0,0.43455638085291737,0.37509967153038304,0.46565506,0.24284199363732767
2025-07-25,97660.0,0,0.5202863657470006,0.4968958658104278,0.57280594,0.2727272727272727
2025-07-25,98430.0,0,0.4263480156820196,0.3942655810920301,0.51533467,0.24284199363732767
2025-07-25,99830.0,0,0.5252765387671194,0.5009083282791015,0.57965136,0.2955010224948876
2025-07-25,99840.0,0,0.5102399612932683,0.509525370595845,0.56369936,0.2599531615925058
2025-07-28,13320.0,0,0.3311187723968799,0.2918001358307687,0.43557036,0.21013698630136987
2025-07-28,13330.0,0,0.3311187723968799,0.2859560774236937,0.39961776,0.21013698630136987
2025-07-28,16050.0,1,0.36824266945698214,0.33040860252580806,0.43372807,0.21013698630136987
2025-07-28,17210.0,0,0.39305455877882334,0.34803590810007634,0.4835219,0.24284199363732767
2025-07-28,18010.0,0,0.4114076343723534,0.3679469355471417,0.4375354,0.21013698630136987
2025-07-28,18020.0,0,0.3754234736534166,0.33071500270798576,0.44734257,0.23440643863179075
2025-07-28,18030.0,1,0.45647954736939644,0.4111214946406582,0.48665124,0.24284199363732767
2025-07-28,18080.0,0,0.33013500664722,0.2663937662397552,0.43865287,0.23440643863179075
2025-07-28,18120.0,0,0.40986546480630237,0.3538994650001431,0.4514388,0.23440643863179075
2025-07-28,19250.0,0,0.3600082845393134,0.31369872677673943,0.48079944,0.24284199363732767
2025-07-28,19280.0,0,0.381628668856182,0.3567547645688512,0.52203757,0.24284199363732767
2025-07-28,19630.0,0,0.3815876578360575,0.3603312523816808,0.481103,0.24284199363732767
2025-07-28,20020.0,0,0.35208908535972977,0.29046071323376543,0.43945393,0.23440643863179075
2025-07-28,22690.0,0,0.34716418861276377,0.3045735744050913,0.43917704,0.21013698630136987
2025-07-28,22820.0,0,0.3935649379899041,0.3599049922804998,0.4921598,0.24284199363732767
2025-07-28,24130.0,0,0.4301501777741634,0.38123479262598003,0.46264055,0.23440643863179075
2025-07-28,24320.0,1,0.3958288831990892,0.3695615793765303,0.49153194,0.24284199363732767
2025-07-28,25010.0,0,0.34934619117416943,0.31203374758870234,0.4499564,0.23440643863179075
2025-07-28,25020.0,0,0.37002843524061446,0.34715650693435735,0.4533971,0.23440643863179075
2025-07-28,25030.0,0,0.33013500664722,0.2688890347355062,0.430416,0.21013698630136987
2025-07-28,27680.0,0,0.3559901793735213,0.3105489892408844,0.44408116,0.23440643863179075
2025-07-28,28010.0,0,0.36874578859236967,0.347865552572061,0.46523914,0.24284199363732767
2025-07-28,28020.0,0,0.37602074631475335,0.3377578577686824,0.4580764,0.23440643863179075
2025-07-28,28710.0,0,0.34716418861276377,0.30506540271303423,0.43756086,0.21013698630136987
2025-07-28,29140.0,0,0.3559901793735213,0.31151847391398535,0.43286693,0.21013698630136987
2025-07-28,30860.0,0,0.4148468884234799,0.37013253944157937,0.45642442,0.23440643863179075
2025-07-28,30920.0,0,0.3870324825888211,0.3514608714933894,0.49478054,0.24284199363732767
2025-07-28,30990.0,0,0.42396302981847084,0.4076403962780296,0.47788516,0.24284199363732767
2025-07-28,31010.0,0,0.3435414665675806,0.3188767921671515,0.45690054,0.23440643863179075
2025-07-28,32890.0,0,0.3600922204936101,0.33604167521168127,0.47245634,0.24284199363732767
2025-07-28,33820.0,0,0.4329958586543183,0.4144437394565973,0.56151813,0.2599531615925058
2025-07-28,34010.0,0,0.41018524090301034,0.38486076063234753,0.4667433,0.24284199363732767
2025-07-28,34020.0,0,0.3498912204654386,0.32338582133183713,0.4282249,0.21013698630136987
2025-07-28,34050.0,0,0.38244781326452754,0.34952611787893745,0.44883078,0.23440643863179075
2025-07-28,34070.0,0,0.35712123409529567,0.3247550792664985,0.45658267,0.23440643863179075
2025-07-28,34360.0,0,0.5161718467333627,0.5072314516269305,0.61291945,0.2955010224948876
2025-07-28,36590.0,0,0.40816155273325405,0.3939857321889117,0.48643225,0.24284199363732767
2025-07-28,38610.0,0,0.3311187723968799,0.30186523805728993,0.43825898,0.21013698630136987
2025-07-28,40040.0,0,0.39656520109276333,0.3622864715251453,0.44949245,0.23440643863179075
2025-07-28,40050.0,0,0.37470921870369345,0.35030760885571816,0.4330898,0.21013698630136987
2025-07-28,40210.0,0,0.41018524090301034,0.38938534265005614,0.47417954,0.24284199363732767
2025-07-28,40420.0,0,0.3515872760963365,0.33076078503385886,0.46470237,0.24284199363732767
2025-07-28,40430.0,0,0.46341763398522184,0.4448782737081723,0.5107954,0.24284199363732767
2025-07-28,40610.0,0,0.35986499192710897,0.3280662906264175,0.4335395,0.21013698630136987
